order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11269,C1388,B,2025-06-11,2025-06-22,Widget,31,7.19,10,M4,queued
O11270,C1287,B,2025-05-26,2025-06-07,Thingamajig,79,12.69,4,M2,queued
O11271,C1104,B,2025-05-26,2025-06-09,Doohickey,88,14.02,5,M4,queued
O11272,C1423,B,2025-06-13,2025-06-25,Doohickey,41,6.38,10,M4,delayed
O11273,C1138,B,2025-05-15,2025-05-28,Thingamajig,66,16.32,4,M4,queued
O11274,C1388,A,2025-05-13,2025-05-21,Doohickey,74,24.11,10,M4,in progress
O11275,C1241,B,2025-06-21,2025-07-02,Thingamajig,50,16.85,10,M5,queued
O11276,C1126,B,2025-06-09,2025-06-12,Gadget,65,20.81,8,M5,queued
O11277,C1366,B,2025-05-12,2025-05-20,Gadget,4,1.07,11,M5,in progress
O11278,C1385,B,2025-05-28,2025-06-05,Widget,4,1.5,9,M3,in progress
O11279,C1279,B,2025-06-11,2025-06-13,Widget,63,16.68,8,M4,queued
O11280,C1164,A,2025-05-27,2025-06-10,Widget,47,14.35,7,M5,in progress
O11281,C1489,A,2025-05-16,2025-05-27,Thingamajig,34,12.37,5,M4,queued
O11282,C1361,B,2025-05-12,2025-05-20,Thingamajig,30,5.17,9,M2,queued
O11283,C1478,B,2025-05-26,2025-05-31,Thingamajig,31,8.54,7,M5,in progress
O11284,C1463,B,2025-06-07,2025-06-18,Doohickey,39,10.77,10,M3,queued
O11285,C1066,B,2025-06-23,2025-07-06,Doohickey,31,4.78,8,M4,queued
O11286,C1412,B,2025-05-25,2025-05-27,Widget,35,11.08,10,M5,in progress
O11287,C1430,A,2025-06-24,2025-07-03,Doohickey,43,12.01,9,M4,in progress
O11288,C1332,A,2025-06-29,2025-07-07,Doohickey,51,11.15,5,M2,in progress
O11289,C1313,B,2025-06-12,2025-06-22,Gadget,64,22.13,6,M4,queued
O11290,C1149,B,2025-07-04,2025-07-09,Gadget,37,14.01,5,M1,queued
O11291,C1371,B,2025-05-13,2025-05-20,Thingamajig,19,4.42,5,M5,queued
O11292,C1213,B,2025-06-27,2025-07-03,Widget,32,12.71,8,M3,queued
O11293,C1359,B,2025-06-24,2025-06-30,Widget,52,12.98,9,M5,delayed
O11294,C1286,B,2025-06-17,2025-06-27,Widget,2,0.79,9,M3,queued
O11295,C1297,C,2025-05-17,2025-05-30,Widget,80,26.65,6,M4,queued
O11296,C1402,C,2025-06-05,2025-06-11,Widget,39,11.49,4,M3,queued
O11297,C1130,C,2025-06-08,2025-06-22,Widget,17,6.16,5,M5,delayed
O11298,C1392,B,2025-06-09,2025-06-16,Widget,49,13.14,5,M4,queued
O11299,C1153,B,2025-06-25,2025-07-02,Widget,56,15.54,8,M4,in progress
O11300,C1156,B,2025-06-28,2025-07-12,Doohickey,6,1.25,10,M3,queued
O11301,C1444,B,2025-06-29,2025-07-07,Widget,53,11.65,10,M3,queued
O11302,C1228,B,2025-06-04,2025-06-09,Gadget,53,18.23,7,M5,in progress
O11303,C1149,B,2025-05-09,2025-05-11,Gadget,81,17.39,9,M1,queued
O11304,C1147,B,2025-06-04,2025-06-09,Gadget,31,12.19,9,M4,in progress
O11305,C1476,B,2025-06-27,2025-06-29,Widget,93,33.55,11,M2,queued
O11306,C1316,C,2025-06-24,2025-06-26,Thingamajig,54,14.9,7,M5,queued
O11307,C1236,C,2025-07-02,2025-07-13,Gadget,70,12.45,7,M2,queued
O11308,C1398,C,2025-06-22,2025-06-30,Thingamajig,64,18.08,8,M1,queued
O11309,C1188,B,2025-06-03,2025-06-16,Gadget,6,1.62,8,M5,queued
O11310,C1160,A,2025-06-30,2025-07-09,Widget,34,8.0,7,M5,delayed
O11311,C1341,B,2025-05-15,2025-05-28,Gadget,87,15.83,8,M4,delayed
O11312,C1182,B,2025-05-25,2025-05-30,Doohickey,29,6.22,5,M4,queued
O11313,C1168,C,2025-05-19,2025-05-22,Widget,15,4.16,9,M3,in progress
O11314,C1391,B,2025-06-30,2025-07-04,Thingamajig,60,18.71,6,M5,in progress
O11315,C1328,C,2025-05-28,2025-06-05,Doohickey,73,18.01,9,M3,delayed
O11316,C1412,C,2025-05-30,2025-06-12,Thingamajig,4,1.52,6,M5,queued
O11317,C1150,B,2025-05-29,2025-06-08,Gadget,60,15.44,9,M5,queued
O11318,C1363,C,2025-05-11,2025-05-19,Gadget,88,28.24,8,M3,in progress
O11319,C1356,A,2025-05-12,2025-05-18,Thingamajig,59,9.69,9,M2,queued
O11320,C1135,A,2025-06-08,2025-06-16,Gadget,4,1.13,8,M5,queued
O11321,C1126,B,2025-06-25,2025-07-02,Doohickey,1,0.21,10,M5,queued
O11322,C1272,A,2025-07-02,2025-07-16,Widget,6,1.16,4,M1,in progress
O11323,C1333,B,2025-06-22,2025-06-24,Gadget,48,17.57,10,M2,queued
O11324,C1376,C,2025-06-06,2025-06-17,Gadget,11,3.94,4,M2,queued
O11325,C1035,B,2025-06-07,2025-06-11,Doohickey,70,13.54,10,M2,queued
O11326,C1380,A,2025-06-06,2025-06-09,Widget,80,22.24,7,M2,queued
O11327,C1311,A,2025-05-08,2025-05-13,Widget,55,10.34,4,M5,in progress
O11328,C1494,B,2025-06-12,2025-06-21,Doohickey,37,9.05,5,M3,in progress
O11329,C1026,C,2025-06-14,2025-06-20,Doohickey,64,21.11,5,M2,queued
O11330,C1392,B,2025-05-15,2025-05-22,Gadget,12,4.19,9,M4,queued
O11331,C1218,B,2025-06-15,2025-06-24,Thingamajig,83,18.99,10,M5,queued
O11332,C1344,B,2025-05-09,2025-05-23,Doohickey,33,12.58,7,M4,queued
O11333,C1435,B,2025-06-04,2025-06-16,Widget,57,17.64,5,M5,queued
O11334,C1364,B,2025-06-27,2025-07-09,Widget,71,28.22,6,M2,queued
O11335,C1366,C,2025-05-26,2025-06-08,Doohickey,30,6.95,7,M4,queued
O11336,C1338,A,2025-05-24,2025-06-03,Widget,33,12.1,11,M1,in progress
O11337,C1339,C,2025-06-27,2025-07-08,Thingamajig,13,4.17,4,M1,delayed
O11338,C1427,B,2025-07-04,2025-07-07,Widget,85,33.05,4,M1,in progress
O11339,C1349,C,2025-07-01,2025-07-14,Widget,47,8.18,4,M1,queued
O11340,C1225,A,2025-06-12,2025-06-24,Gadget,79,11.99,9,M3,queued
O11341,C1432,C,2025-05-16,2025-05-20,Thingamajig,65,25.19,4,M5,delayed
O11342,C1339,B,2025-06-04,2025-06-17,Widget,77,13.08,5,M1,in progress
O11343,C1170,B,2025-06-18,2025-06-25,Thingamajig,96,20.61,5,M2,queued
O11344,C1277,A,2025-06-24,2025-07-03,Widget,36,6.72,8,M3,in progress
O11345,C1274,C,2025-07-03,2025-07-10,Thingamajig,97,37.13,9,M5,queued
O11346,C1032,B,2025-05-25,2025-05-31,Gadget,2,0.31,4,M4,queued
O11347,C1234,B,2025-06-27,2025-06-30,Thingamajig,32,10.37,6,M2,queued
O11348,C1216,B,2025-07-04,2025-07-10,Gadget,58,21.29,4,M1,queued
O11349,C1018,B,2025-05-10,2025-05-17,Gadget,2,0.35,9,M1,queued
O11350,C1151,B,2025-06-18,2025-06-25,Doohickey,94,29.03,9,M5,queued
O11351,C1089,C,2025-05-24,2025-06-07,Thingamajig,45,10.59,6,M2,queued
O11352,C1180,B,2025-07-05,2025-07-11,Gadget,26,4.09,8,M5,queued
O11353,C1371,B,2025-07-05,2025-07-09,Widget,61,18.56,6,M5,queued
O11354,C1013,A,2025-05-07,2025-05-11,Gadget,95,14.85,11,M5,queued
O11355,C1486,A,2025-05-11,2025-05-17,Widget,46,9.71,5,M3,queued
O11356,C1432,A,2025-06-17,2025-06-30,Widget,97,28.81,5,M5,in progress
O11357,C1222,B,2025-06-05,2025-06-11,Widget,93,27.56,10,M4,delayed
O11358,C1164,C,2025-05-13,2025-05-19,Doohickey,44,15.96,11,M3,in progress
O11359,C1128,C,2025-06-10,2025-06-12,Doohickey,7,2.68,10,M4,queued
O11360,C1272,B,2025-07-04,2025-07-09,Thingamajig,3,0.69,6,M4,delayed
O11361,C1496,C,2025-07-04,2025-07-17,Gadget,41,15.18,8,M5,queued
O11362,C1098,C,2025-06-30,2025-07-09,Gadget,38,7.83,4,M4,queued
O11363,C1254,C,2025-07-02,2025-07-07,Widget,11,3.08,6,M3,queued
O11364,C1245,A,2025-05-07,2025-05-17,Doohickey,34,11.46,6,M5,in progress
O11365,C1107,B,2025-07-01,2025-07-13,Doohickey,14,3.08,6,M2,queued
O11366,C1388,C,2025-07-03,2025-07-08,Widget,80,19.05,7,M1,queued
O11367,C1472,B,2025-06-19,2025-06-23,Widget,65,13.99,9,M5,queued
O11368,C1328,A,2025-06-23,2025-07-01,Widget,52,10.82,4,M1,queued
O11369,C1055,C,2025-05-27,2025-06-05,Gadget,48,8.54,10,M2,in progress
O11370,C1388,A,2025-05-22,2025-06-04,Thingamajig,64,10.96,10,M5,in progress
O11371,C1282,C,2025-05-19,2025-05-26,Doohickey,7,2.0,4,M5,queued
O11372,C1337,A,2025-05-31,2025-06-10,Doohickey,20,4.0,10,M2,in progress
O11373,C1291,C,2025-06-10,2025-06-18,Gadget,86,24.46,10,M3,in progress
O11374,C1496,A,2025-05-10,2025-05-23,Gadget,91,16.79,7,M5,queued
O11375,C1367,A,2025-06-15,2025-06-21,Widget,22,6.62,5,M5,queued
O11376,C1301,A,2025-05-20,2025-05-28,Doohickey,48,17.85,9,M1,queued
O11377,C1277,A,2025-06-03,2025-06-05,Thingamajig,36,14.0,9,M1,queued
O11378,C1075,C,2025-06-12,2025-06-17,Widget,98,14.86,11,M3,queued
O11379,C1350,C,2025-05-23,2025-06-02,Thingamajig,40,15.28,8,M2,in progress
O11380,C1045,A,2025-07-03,2025-07-15,Gadget,19,6.49,5,M2,queued
O11381,C1467,B,2025-06-02,2025-06-13,Thingamajig,24,6.71,11,M5,in progress
O11382,C1484,B,2025-06-15,2025-06-25,Widget,92,31.0,9,M5,queued
O11383,C1479,C,2025-06-17,2025-06-27,Doohickey,85,31.92,5,M4,delayed
O11384,C1298,B,2025-06-01,2025-06-13,Gadget,38,9.99,5,M3,in progress
O11385,C1285,C,2025-05-22,2025-06-05,Gadget,41,6.76,8,M1,queued
O11386,C1321,B,2025-05-25,2025-05-27,Thingamajig,7,1.17,6,M2,queued
O11387,C1010,B,2025-06-28,2025-07-12,Thingamajig,28,6.87,6,M3,in progress
O11388,C1370,C,2025-06-15,2025-06-21,Doohickey,44,11.32,5,M5,queued
O11389,C1279,C,2025-05-20,2025-05-22,Gadget,80,23.84,8,M5,queued
O11390,C1382,C,2025-06-07,2025-06-13,Gadget,64,10.51,10,M2,in progress
O11391,C1182,C,2025-07-02,2025-07-07,Doohickey,99,29.61,10,M5,in progress
O11392,C1178,B,2025-05-09,2025-05-12,Widget,77,30.36,4,M4,queued
O11393,C1080,B,2025-05-10,2025-05-13,Thingamajig,86,33.48,11,M3,queued
O11394,C1121,C,2025-06-24,2025-06-30,Gadget,75,19.46,10,M4,queued
O11395,C1412,B,2025-05-09,2025-05-16,Doohickey,63,23.83,6,M2,queued
O11396,C1278,B,2025-06-21,2025-07-02,Doohickey,33,6.8,5,M3,queued
O11397,C1017,B,2025-05-25,2025-06-01,Doohickey,16,5.26,11,M1,delayed
O11398,C1176,C,2025-05-27,2025-06-10,Widget,11,4.01,8,M4,in progress
O11399,C1445,B,2025-06-20,2025-06-30,Widget,29,7.83,6,M4,in progress
O11400,C1271,B,2025-06-03,2025-06-13,Thingamajig,90,23.24,7,M2,queued
O11401,C1200,A,2025-06-03,2025-06-11,Thingamajig,57,15.02,7,M4,in progress
O11402,C1391,C,2025-06-01,2025-06-07,Widget,72,10.81,9,M2,in progress
O11403,C1500,C,2025-07-01,2025-07-15,Widget,40,12.62,9,M3,in progress
O11404,C1375,A,2025-05-07,2025-05-12,Thingamajig,57,14.36,4,M2,delayed
O11405,C1483,C,2025-05-28,2025-06-01,Gadget,29,10.96,8,M4,queued
O11406,C1458,B,2025-06-26,2025-06-30,Thingamajig,15,5.01,8,M5,queued
O11407,C1351,A,2025-06-17,2025-06-23,Widget,11,3.77,6,M2,in progress
O11408,C1295,C,2025-07-02,2025-07-12,Widget,93,29.47,11,M3,queued
O11409,C1457,B,2025-06-18,2025-07-01,Widget,6,1.08,6,M2,queued
O11410,C1180,B,2025-05-25,2025-06-07,Thingamajig,34,10.4,7,M2,queued
O11411,C1306,B,2025-06-07,2025-06-14,Widget,35,5.5,10,M1,in progress
O11412,C1007,C,2025-06-27,2025-07-01,Thingamajig,84,30.48,11,M5,queued
O11413,C1188,C,2025-06-25,2025-06-28,Doohickey,9,2.51,6,M3,queued
O11414,C1378,C,2025-05-14,2025-05-26,Widget,33,11.86,9,M4,in progress
O11415,C1167,B,2025-06-22,2025-06-30,Thingamajig,37,12.42,6,M2,queued
O11416,C1244,B,2025-06-09,2025-06-13,Thingamajig,67,14.64,8,M5,delayed
O11417,C1175,A,2025-06-17,2025-06-24,Widget,69,22.09,11,M4,queued
O11418,C1294,B,2025-06-05,2025-06-18,Thingamajig,35,6.39,8,M1,queued
O11419,C1289,A,2025-06-26,2025-07-05,Widget,22,4.11,8,M5,in progress
O11420,C1227,B,2025-05-27,2025-06-07,Widget,55,15.1,7,M4,delayed
O11421,C1031,B,2025-05-13,2025-05-23,Gadget,83,23.12,6,M2,queued
O11422,C1002,C,2025-06-30,2025-07-07,Gadget,42,11.39,4,M1,in progress
O11423,C1040,B,2025-05-18,2025-05-23,Widget,49,17.8,8,M5,delayed
O11424,C1088,B,2025-06-27,2025-07-05,Widget,2,0.34,8,M4,queued
O11425,C1023,B,2025-06-16,2025-06-23,Thingamajig,23,3.92,6,M3,queued
O11426,C1087,B,2025-05-26,2025-05-31,Gadget,95,28.01,6,M2,queued
O11427,C1221,C,2025-05-25,2025-06-05,Widget,83,18.69,5,M1,in progress
O11428,C1103,C,2025-05-07,2025-05-20,Gadget,10,2.25,11,M5,in progress
O11429,C1436,A,2025-06-30,2025-07-03,Doohickey,28,4.44,6,M4,queued
O11430,C1349,B,2025-05-17,2025-05-26,Doohickey,97,33.47,8,M1,queued
O11431,C1329,A,2025-06-15,2025-06-17,Doohickey,37,8.91,4,M4,delayed
O11432,C1248,C,2025-05-24,2025-06-05,Widget,95,27.01,8,M4,queued
O11433,C1150,B,2025-05-27,2025-06-02,Doohickey,97,35.85,7,M5,queued
O11434,C1379,B,2025-05-19,2025-05-21,Thingamajig,40,15.58,8,M1,queued
O11435,C1456,B,2025-06-04,2025-06-09,Gadget,90,19.1,5,M4,in progress
O11436,C1013,B,2025-05-17,2025-05-21,Gadget,31,8.35,5,M1,queued
O11437,C1277,B,2025-06-19,2025-06-27,Gadget,87,24.0,5,M1,queued
O11438,C1010,B,2025-06-18,2025-06-23,Gadget,33,12.37,5,M3,queued
O11439,C1133,C,2025-05-27,2025-06-05,Gadget,20,6.55,9,M5,queued
O11440,C1187,C,2025-06-18,2025-06-21,Widget,54,19.83,10,M5,queued
O11441,C1064,B,2025-06-25,2025-06-30,Doohickey,11,1.91,10,M2,in progress
O11442,C1404,C,2025-06-19,2025-07-03,Gadget,62,18.7,6,M2,in progress
O11443,C1125,B,2025-07-05,2025-07-14,Thingamajig,40,15.39,8,M1,queued
O11444,C1114,A,2025-06-21,2025-07-03,Gadget,69,11.52,10,M1,queued
O11445,C1243,C,2025-05-23,2025-05-28,Thingamajig,8,1.45,6,M2,in progress
O11446,C1232,B,2025-05-22,2025-06-04,Gadget,33,11.87,7,M4,delayed
O11447,C1463,B,2025-06-04,2025-06-16,Widget,97,31.87,4,M1,queued
O11448,C1408,B,2025-05-31,2025-06-09,Gadget,44,12.65,11,M5,queued
O11449,C1328,B,2025-05-24,2025-05-26,Doohickey,92,32.05,11,M3,queued
O11450,C1377,B,2025-06-16,2025-06-24,Thingamajig,61,20.3,10,M5,delayed
O11451,C1276,B,2025-06-19,2025-06-28,Doohickey,91,15.3,5,M4,in progress
O11452,C1247,B,2025-06-02,2025-06-16,Thingamajig,21,4.78,4,M2,queued
O11453,C1260,B,2025-07-05,2025-07-19,Thingamajig,34,9.26,5,M5,in progress
O11454,C1059,C,2025-05-14,2025-05-19,Thingamajig,88,23.55,11,M4,queued
O11455,C1461,B,2025-05-16,2025-05-21,Widget,74,26.89,7,M3,queued
O11456,C1079,B,2025-06-25,2025-06-27,Doohickey,87,24.35,8,M3,queued
O11457,C1191,A,2025-05-24,2025-06-03,Widget,20,4.58,9,M2,in progress
O11458,C1090,B,2025-05-15,2025-05-19,Widget,72,11.01,9,M4,queued
O11459,C1191,A,2025-06-27,2025-07-06,Doohickey,11,2.99,8,M5,queued
O11460,C1212,B,2025-05-27,2025-06-03,Gadget,74,22.56,7,M1,queued
O11461,C1337,B,2025-06-09,2025-06-22,Widget,2,0.73,4,M5,queued
O11462,C1300,B,2025-05-30,2025-06-04,Thingamajig,48,10.26,9,M4,in progress
O11463,C1111,B,2025-06-08,2025-06-19,Gadget,77,18.66,5,M1,queued
O11464,C1185,C,2025-05-09,2025-05-20,Doohickey,66,11.66,9,M1,queued
O11465,C1357,B,2025-05-10,2025-05-12,Doohickey,49,15.42,7,M2,queued
O11466,C1273,C,2025-06-16,2025-06-29,Doohickey,73,21.55,5,M2,delayed
O11467,C1384,B,2025-06-02,2025-06-07,Thingamajig,42,16.14,6,M3,queued
O11468,C1059,C,2025-05-21,2025-06-01,Thingamajig,61,20.68,7,M3,delayed
O11469,C1212,C,2025-07-01,2025-07-14,Thingamajig,7,2.17,4,M1,in progress
O11470,C1075,B,2025-05-17,2025-05-20,Doohickey,60,22.7,4,M4,delayed
O11471,C1407,B,2025-05-13,2025-05-22,Doohickey,84,29.73,7,M1,delayed
O11472,C1367,B,2025-06-15,2025-06-18,Widget,85,20.79,11,M5,queued
O11473,C1073,C,2025-06-24,2025-07-02,Doohickey,1,0.24,11,M3,queued
O11474,C1474,B,2025-06-22,2025-06-30,Thingamajig,51,15.94,9,M1,queued
O11475,C1322,C,2025-05-22,2025-06-02,Thingamajig,63,9.48,8,M1,queued
O11476,C1039,B,2025-06-23,2025-06-28,Widget,31,8.87,5,M4,in progress
O11477,C1048,B,2025-06-19,2025-06-29,Widget,40,13.36,10,M5,queued
O11478,C1183,B,2025-06-15,2025-06-23,Thingamajig,75,14.98,4,M3,queued
O11479,C1156,B,2025-06-14,2025-06-24,Widget,72,25.69,7,M1,queued
O11480,C1026,A,2025-05-28,2025-06-09,Thingamajig,22,3.74,6,M4,queued
O11481,C1379,A,2025-07-01,2025-07-07,Widget,87,32.37,7,M1,queued
O11482,C1123,A,2025-06-14,2025-06-22,Gadget,78,12.36,11,M4,queued
O11483,C1488,C,2025-06-24,2025-07-01,Doohickey,82,19.53,8,M1,queued
O11484,C1025,C,2025-06-16,2025-06-19,Gadget,66,14.91,10,M1,queued
O11485,C1196,B,2025-06-28,2025-07-07,Gadget,4,1.33,8,M5,delayed
O11486,C1277,B,2025-06-18,2025-06-20,Doohickey,19,4.64,6,M2,in progress
O11487,C1154,B,2025-06-21,2025-07-03,Gadget,52,18.36,11,M1,in progress
O11488,C1149,C,2025-06-19,2025-06-29,Thingamajig,53,13.15,7,M3,in progress
O11489,C1098,C,2025-06-21,2025-07-03,Thingamajig,28,6.89,4,M4,in progress
O11490,C1330,C,2025-05-07,2025-05-13,Gadget,33,11.17,8,M1,queued
O11491,C1266,B,2025-06-15,2025-06-20,Doohickey,16,3.76,10,M1,queued
O11492,C1442,B,2025-05-16,2025-05-20,Thingamajig,80,26.01,5,M4,queued
O11493,C1053,B,2025-07-04,2025-07-18,Doohickey,28,7.71,6,M3,queued
O11494,C1335,A,2025-06-29,2025-07-09,Thingamajig,6,0.91,9,M2,queued
O11495,C1457,B,2025-05-11,2025-05-20,Doohickey,40,6.58,11,M5,in progress
O11496,C1032,B,2025-06-26,2025-07-04,Gadget,26,6.59,7,M2,queued
O11497,C1020,B,2025-07-05,2025-07-17,Gadget,72,21.39,8,M3,queued
O11498,C1454,B,2025-05-17,2025-05-20,Gadget,89,30.08,5,M3,queued
O11499,C1286,B,2025-06-09,2025-06-11,Thingamajig,80,22.11,4,M3,in progress
O11500,C1176,B,2025-07-05,2025-07-10,Thingamajig,51,16.84,9,M1,queued
O11501,C1167,B,2025-05-27,2025-06-06,Thingamajig,56,19.42,11,M2,in progress
O11502,C1444,A,2025-05-14,2025-05-18,Gadget,62,20.86,8,M3,queued
O11503,C1130,B,2025-05-14,2025-05-16,Gadget,56,8.47,9,M5,in progress
O11504,C1114,C,2025-05-29,2025-06-03,Widget,74,23.77,11,M3,delayed
O11505,C1264,B,2025-07-05,2025-07-08,Gadget,2,0.64,8,M3,queued
O11506,C1165,C,2025-06-13,2025-06-26,Thingamajig,87,20.74,8,M5,in progress
O11507,C1049,B,2025-06-05,2025-06-08,Widget,27,7.92,4,M1,in progress
O11508,C1307,B,2025-06-15,2025-06-20,Thingamajig,79,30.3,8,M1,queued
O11509,C1252,B,2025-06-25,2025-07-09,Doohickey,28,8.28,4,M1,in progress
O11510,C1093,B,2025-07-03,2025-07-09,Thingamajig,47,13.89,7,M4,queued
O11511,C1284,A,2025-06-26,2025-07-03,Doohickey,42,6.77,9,M5,queued
O11512,C1265,B,2025-06-17,2025-06-21,Gadget,19,5.72,9,M1,queued
O11513,C1328,B,2025-06-22,2025-06-28,Gadget,56,14.93,8,M2,queued
O11514,C1169,C,2025-05-30,2025-06-06,Doohickey,88,34.01,6,M3,delayed
O11515,C1386,B,2025-05-20,2025-05-26,Thingamajig,76,13.29,8,M2,queued
O11516,C1432,B,2025-06-07,2025-06-18,Widget,34,5.74,7,M2,in progress
O11517,C1027,B,2025-06-04,2025-06-18,Widget,66,22.24,9,M4,queued
O11518,C1301,C,2025-06-11,2025-06-23,Gadget,53,9.48,4,M4,queued
O11519,C1413,A,2025-06-25,2025-07-03,Gadget,87,18.51,9,M2,in progress
O11520,C1108,B,2025-07-01,2025-07-11,Thingamajig,67,22.97,4,M4,delayed
O11521,C1205,B,2025-06-16,2025-06-24,Widget,18,7.15,7,M5,queued
O11522,C1240,B,2025-06-06,2025-06-14,Thingamajig,6,1.68,9,M1,in progress
O11523,C1237,A,2025-06-07,2025-06-21,Widget,88,25.18,8,M5,queued
O11524,C1125,B,2025-05-14,2025-05-20,Doohickey,7,1.84,5,M5,queued
O11525,C1027,A,2025-06-11,2025-06-22,Widget,3,0.5,6,M4,queued
O11526,C1024,B,2025-05-08,2025-05-16,Gadget,27,7.14,11,M2,in progress
O11527,C1185,B,2025-05-21,2025-05-31,Doohickey,75,24.52,8,M3,in progress
O11528,C1426,B,2025-06-07,2025-06-18,Thingamajig,85,33.88,11,M5,queued
O11529,C1160,C,2025-05-29,2025-06-11,Thingamajig,4,0.64,6,M4,delayed
O11530,C1179,B,2025-06-17,2025-06-29,Widget,62,19.81,9,M2,queued
O11531,C1403,B,2025-06-08,2025-06-16,Thingamajig,12,3.99,8,M5,queued
O11532,C1157,B,2025-05-09,2025-05-22,Gadget,58,17.14,8,M1,in progress
O11533,C1317,B,2025-05-13,2025-05-17,Doohickey,85,24.25,11,M5,queued
O11534,C1055,B,2025-06-26,2025-07-03,Doohickey,75,29.47,10,M3,queued
O11535,C1443,C,2025-06-26,2025-07-01,Gadget,51,18.82,4,M2,in progress
O11536,C1298,A,2025-06-20,2025-06-24,Gadget,28,4.85,9,M3,delayed
O11537,C1141,B,2025-05-28,2025-06-09,Gadget,52,9.0,6,M2,in progress
O11538,C1062,B,2025-06-14,2025-06-24,Thingamajig,28,10.92,10,M1,queued
O11539,C1108,C,2025-06-16,2025-06-28,Widget,16,6.21,9,M2,in progress
O11540,C1057,B,2025-06-19,2025-06-22,Thingamajig,74,12.34,6,M1,queued
O11541,C1232,B,2025-06-23,2025-07-05,Doohickey,98,38.45,4,M2,queued
O11542,C1148,C,2025-06-11,2025-06-20,Gadget,29,9.28,5,M1,queued
O11543,C1028,B,2025-05-16,2025-05-29,Widget,83,21.72,5,M4,queued
O11544,C1410,C,2025-07-04,2025-07-17,Widget,13,4.35,7,M2,delayed
O11545,C1058,B,2025-05-28,2025-06-02,Thingamajig,75,12.98,10,M2,queued
O11546,C1186,A,2025-05-11,2025-05-16,Gadget,9,1.65,6,M4,queued
O11547,C1203,B,2025-06-03,2025-06-11,Doohickey,93,19.55,6,M4,queued
O11548,C1111,A,2025-06-15,2025-06-18,Doohickey,97,20.72,10,M5,queued
O11549,C1430,B,2025-06-21,2025-06-23,Doohickey,53,8.72,11,M1,in progress
O11550,C1417,B,2025-07-04,2025-07-17,Thingamajig,65,14.64,9,M1,queued
O11551,C1239,C,2025-06-12,2025-06-22,Widget,76,23.32,7,M3,in progress
O11552,C1115,B,2025-06-19,2025-06-30,Doohickey,73,15.36,5,M4,delayed
O11553,C1108,B,2025-06-16,2025-06-22,Doohickey,92,21.71,6,M4,in progress
O11554,C1005,B,2025-05-15,2025-05-28,Doohickey,86,16.3,9,M4,in progress
O11555,C1213,B,2025-05-08,2025-05-18,Widget,73,13.79,8,M5,queued
O11556,C1072,B,2025-05-20,2025-05-29,Widget,95,30.77,7,M2,in progress
O11557,C1426,A,2025-05-23,2025-06-06,Thingamajig,96,17.48,7,M2,in progress
O11558,C1049,A,2025-07-02,2025-07-16,Doohickey,59,10.99,8,M4,queued
O11559,C1309,C,2025-06-28,2025-07-02,Doohickey,88,27.88,10,M4,queued
O11560,C1482,C,2025-05-31,2025-06-11,Gadget,61,16.99,10,M4,queued
O11561,C1385,B,2025-05-21,2025-05-25,Widget,34,6.86,8,M3,in progress
O11562,C1151,B,2025-05-29,2025-06-03,Doohickey,57,12.41,4,M2,in progress
O11563,C1285,B,2025-06-11,2025-06-15,Doohickey,33,12.8,7,M3,delayed
O11564,C1133,B,2025-05-12,2025-05-25,Thingamajig,60,11.16,4,M5,in progress
O11565,C1060,C,2025-06-06,2025-06-15,Thingamajig,61,16.46,10,M5,queued
O11566,C1455,B,2025-05-15,2025-05-19,Doohickey,8,2.26,8,M3,queued
O11567,C1339,C,2025-06-07,2025-06-09,Thingamajig,49,13.92,11,M4,queued
O11568,C1264,A,2025-07-01,2025-07-08,Thingamajig,95,18.74,11,M3,queued
O11569,C1299,A,2025-05-08,2025-05-15,Doohickey,25,4.6,11,M5,queued
O11570,C1198,A,2025-06-24,2025-06-29,Gadget,11,2.16,4,M4,in progress
O11571,C1024,B,2025-06-06,2025-06-10,Gadget,47,14.27,10,M3,in progress
O11572,C1265,B,2025-06-26,2025-07-02,Doohickey,35,8.68,10,M3,queued
O11573,C1025,C,2025-06-03,2025-06-09,Gadget,78,22.07,11,M5,in progress
O11574,C1087,B,2025-06-10,2025-06-23,Doohickey,21,7.82,8,M5,queued
O11575,C1123,A,2025-06-01,2025-06-11,Doohickey,63,22.35,4,M3,delayed
O11576,C1209,C,2025-05-11,2025-05-15,Thingamajig,14,3.99,6,M2,queued
O11577,C1163,C,2025-06-19,2025-06-26,Doohickey,39,7.31,5,M5,in progress
O11578,C1499,C,2025-05-15,2025-05-25,Doohickey,54,12.23,7,M3,queued
O11579,C1232,C,2025-05-26,2025-06-02,Doohickey,23,5.26,11,M5,queued
O11580,C1127,C,2025-05-09,2025-05-22,Doohickey,78,17.8,8,M4,in progress
O11581,C1314,B,2025-05-26,2025-06-07,Doohickey,50,13.95,6,M4,delayed
O11582,C1277,B,2025-06-09,2025-06-15,Thingamajig,52,13.46,4,M1,in progress
O11583,C1303,A,2025-05-27,2025-05-31,Thingamajig,57,18.86,4,M4,queued
O11584,C1385,B,2025-06-04,2025-06-09,Thingamajig,1,0.21,4,M3,in progress
O11585,C1182,B,2025-06-11,2025-06-20,Widget,91,17.86,5,M5,queued
