order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11268,C1206,A,2025-07-01,2025-07-12,Thingamajig,57,18.06,8,M4,queued
O11269,C1201,B,2025-06-30,2025-07-03,Doohickey,40,6.83,4,M5,queued
O11270,C1464,B,2025-07-03,2025-07-09,Doohickey,18,7.03,5,M5,queued
O11271,C1101,B,2025-06-21,2025-06-28,Widget,78,18.12,5,M1,queued
O11272,C1494,C,2025-07-02,2025-07-08,Widget,2,0.39,11,M1,queued
O11273,C1141,C,2025-06-23,2025-06-30,Widget,24,8.24,11,M4,queued
O11274,C1416,C,2025-06-24,2025-07-08,Doohickey,43,13.01,4,M5,queued
O11275,C1306,A,2025-06-29,2025-07-09,Doohickey,70,18.26,5,M2,in progress
O11276,C1395,B,2025-06-15,2025-06-22,Thingamajig,41,7.77,4,M4,in progress
O11277,C1439,B,2025-05-27,2025-06-02,Thingamajig,69,22.77,7,M5,queued
O11278,C1212,B,2025-05-30,2025-06-04,Gadget,94,14.8,10,M3,in progress
O11279,C1338,A,2025-05-15,2025-05-17,Widget,60,16.92,11,M4,in progress
O11280,C1274,B,2025-06-06,2025-06-15,Gadget,32,11.01,11,M4,in progress
O11281,C1312,B,2025-05-29,2025-06-08,Doohickey,87,34.69,6,M2,queued
O11282,C1356,B,2025-05-17,2025-05-25,Doohickey,91,26.51,9,M5,queued
O11283,C1180,B,2025-06-14,2025-06-16,Widget,83,13.63,10,M3,queued
O11284,C1454,C,2025-05-16,2025-05-21,Doohickey,59,19.36,9,M2,in progress
O11285,C1121,B,2025-05-20,2025-05-26,Doohickey,10,2.47,6,M2,in progress
O11286,C1278,A,2025-06-13,2025-06-17,Thingamajig,81,25.67,8,M5,delayed
O11287,C1346,B,2025-05-22,2025-06-05,Widget,49,14.69,6,M2,queued
O11288,C1209,B,2025-06-18,2025-06-22,Gadget,31,8.38,5,M4,queued
O11289,C1184,C,2025-05-09,2025-05-21,Widget,67,16.44,6,M3,in progress
O11290,C1257,B,2025-05-12,2025-05-19,Doohickey,2,0.4,7,M4,in progress
O11291,C1153,C,2025-05-18,2025-05-25,Gadget,78,20.65,5,M4,in progress
O11292,C1145,B,2025-06-02,2025-06-16,Widget,48,9.08,6,M2,in progress
O11293,C1381,C,2025-05-30,2025-06-11,Widget,3,0.84,6,M5,in progress
O11294,C1143,B,2025-05-11,2025-05-13,Thingamajig,47,17.05,8,M3,queued
O11295,C1471,C,2025-05-23,2025-06-04,Widget,99,27.74,8,M1,queued
O11296,C1279,A,2025-06-15,2025-06-26,Doohickey,17,6.21,10,M1,queued
O11297,C1434,A,2025-06-03,2025-06-08,Thingamajig,77,22.12,10,M2,queued
O11298,C1170,C,2025-05-11,2025-05-23,Doohickey,10,3.16,5,M2,queued
O11299,C1063,B,2025-05-13,2025-05-23,Gadget,63,18.57,5,M3,queued
O11300,C1468,B,2025-05-16,2025-05-23,Doohickey,16,2.8,11,M5,queued
O11301,C1391,C,2025-06-21,2025-06-29,Gadget,18,5.84,5,M2,delayed
O11302,C1254,B,2025-05-23,2025-05-29,Thingamajig,33,10.5,7,M4,queued
O11303,C1277,C,2025-06-19,2025-06-25,Thingamajig,53,19.49,4,M2,in progress
O11304,C1048,A,2025-07-03,2025-07-10,Gadget,48,9.62,6,M4,in progress
O11305,C1035,B,2025-06-02,2025-06-14,Thingamajig,79,24.12,6,M1,queued
O11306,C1473,B,2025-05-13,2025-05-18,Doohickey,32,9.6,9,M3,queued
O11307,C1414,A,2025-05-10,2025-05-19,Thingamajig,52,16.75,8,M4,queued
O11308,C1107,B,2025-05-14,2025-05-27,Thingamajig,62,9.5,7,M3,queued
O11309,C1279,A,2025-06-07,2025-06-09,Gadget,97,37.29,9,M1,in progress
O11310,C1285,B,2025-05-16,2025-05-30,Thingamajig,25,8.64,8,M5,queued
O11311,C1248,C,2025-06-01,2025-06-04,Widget,73,28.8,5,M1,queued
O11312,C1405,C,2025-05-22,2025-05-25,Doohickey,98,24.21,11,M1,queued
O11313,C1035,B,2025-07-05,2025-07-12,Gadget,8,1.4,10,M5,in progress
O11314,C1486,B,2025-06-27,2025-07-01,Widget,30,5.95,6,M2,delayed
O11315,C1285,C,2025-07-02,2025-07-14,Thingamajig,27,8.27,6,M3,queued
O11316,C1062,C,2025-06-09,2025-06-19,Thingamajig,44,13.46,7,M2,queued
O11317,C1246,A,2025-06-25,2025-06-27,Thingamajig,51,17.73,4,M3,queued
O11318,C1317,B,2025-06-16,2025-06-29,Doohickey,95,15.0,9,M2,queued
O11319,C1424,A,2025-07-05,2025-07-10,Doohickey,85,22.94,5,M1,queued
O11320,C1343,C,2025-06-30,2025-07-11,Widget,83,26.95,10,M3,queued
O11321,C1465,A,2025-06-25,2025-07-01,Gadget,24,4.97,6,M1,in progress
O11322,C1331,B,2025-05-24,2025-06-04,Gadget,31,10.25,11,M3,in progress
O11323,C1068,B,2025-07-03,2025-07-16,Widget,42,10.67,11,M5,queued
O11324,C1468,A,2025-06-23,2025-06-30,Gadget,76,28.13,8,M2,delayed
O11325,C1466,B,2025-06-24,2025-07-08,Gadget,56,21.25,9,M1,delayed
O11326,C1116,B,2025-05-30,2025-06-09,Gadget,47,12.43,8,M2,delayed
O11327,C1203,B,2025-06-19,2025-06-29,Doohickey,90,33.6,8,M1,queued
O11328,C1177,A,2025-05-22,2025-05-25,Doohickey,89,33.76,5,M2,in progress
O11329,C1009,B,2025-06-02,2025-06-04,Doohickey,96,16.44,7,M1,in progress
O11330,C1352,A,2025-06-05,2025-06-11,Gadget,5,0.83,8,M2,delayed
O11331,C1386,B,2025-06-22,2025-06-26,Widget,21,7.22,7,M3,queued
O11332,C1293,B,2025-06-01,2025-06-05,Widget,10,3.78,9,M4,queued
O11333,C1416,B,2025-07-03,2025-07-14,Thingamajig,32,5.8,8,M5,in progress
O11334,C1007,A,2025-05-13,2025-05-18,Thingamajig,2,0.74,11,M1,queued
O11335,C1407,B,2025-05-07,2025-05-17,Widget,42,10.03,4,M5,queued
O11336,C1489,B,2025-05-25,2025-06-08,Widget,88,23.53,4,M3,queued
O11337,C1079,B,2025-05-09,2025-05-17,Widget,89,23.34,8,M1,in progress
O11338,C1020,C,2025-05-26,2025-06-05,Doohickey,83,24.59,4,M2,in progress
O11339,C1378,A,2025-05-08,2025-05-12,Thingamajig,3,1.14,11,M4,in progress
O11340,C1496,B,2025-05-09,2025-05-12,Doohickey,25,7.53,7,M5,in progress
O11341,C1477,B,2025-05-10,2025-05-12,Thingamajig,6,2.05,8,M1,queued
O11342,C1442,C,2025-06-20,2025-06-24,Gadget,37,12.51,11,M5,in progress
O11343,C1489,A,2025-06-16,2025-06-20,Gadget,77,20.24,7,M5,queued
O11344,C1040,C,2025-05-09,2025-05-20,Gadget,37,7.95,5,M5,queued
O11345,C1186,C,2025-06-26,2025-07-02,Gadget,51,12.94,5,M1,queued
O11346,C1209,B,2025-07-04,2025-07-18,Widget,55,16.4,6,M2,queued
O11347,C1432,B,2025-06-02,2025-06-16,Widget,21,3.82,6,M2,queued
O11348,C1060,B,2025-06-11,2025-06-20,Widget,39,12.68,7,M4,queued
O11349,C1057,A,2025-07-03,2025-07-06,Thingamajig,8,1.4,6,M2,delayed
O11350,C1030,C,2025-06-14,2025-06-26,Gadget,69,17.0,8,M5,in progress
O11351,C1455,B,2025-06-15,2025-06-18,Gadget,36,14.37,9,M1,queued
O11352,C1019,C,2025-05-25,2025-05-28,Gadget,20,7.96,10,M3,in progress
O11353,C1301,A,2025-05-08,2025-05-15,Doohickey,49,18.08,10,M4,queued
O11354,C1067,B,2025-06-07,2025-06-18,Doohickey,80,17.97,8,M1,queued
O11355,C1339,B,2025-05-26,2025-06-03,Widget,96,25.91,5,M2,queued
O11356,C1274,A,2025-06-06,2025-06-17,Thingamajig,65,10.83,6,M3,queued
O11357,C1391,A,2025-05-30,2025-06-10,Widget,95,20.96,6,M4,in progress
O11358,C1169,B,2025-06-14,2025-06-17,Thingamajig,93,29.32,9,M4,queued
O11359,C1133,B,2025-05-16,2025-05-25,Gadget,18,5.76,4,M4,in progress
O11360,C1141,A,2025-05-27,2025-06-08,Doohickey,83,31.49,10,M2,queued
O11361,C1117,C,2025-05-28,2025-06-03,Gadget,67,21.08,6,M3,queued
O11362,C1466,B,2025-06-23,2025-06-29,Doohickey,7,2.74,5,M2,queued
O11363,C1033,A,2025-06-08,2025-06-12,Widget,1,0.26,10,M3,in progress
O11364,C1099,B,2025-06-18,2025-06-30,Doohickey,57,12.65,10,M4,queued
O11365,C1365,B,2025-05-24,2025-06-07,Widget,8,1.84,5,M2,queued
O11366,C1403,B,2025-07-02,2025-07-05,Thingamajig,44,16.48,6,M4,queued
O11367,C1018,B,2025-05-21,2025-05-27,Doohickey,66,17.53,5,M1,queued
O11368,C1480,C,2025-06-04,2025-06-09,Gadget,32,11.75,9,M4,queued
O11369,C1011,C,2025-06-29,2025-07-12,Thingamajig,23,8.6,7,M4,in progress
O11370,C1124,B,2025-05-23,2025-05-26,Widget,37,9.14,9,M1,queued
O11371,C1335,B,2025-06-01,2025-06-08,Gadget,16,4.12,7,M4,queued
O11372,C1090,B,2025-05-26,2025-05-28,Gadget,19,3.68,7,M2,in progress
O11373,C1255,B,2025-05-23,2025-05-31,Gadget,20,4.68,5,M2,queued
O11374,C1314,A,2025-05-29,2025-06-05,Thingamajig,76,13.71,8,M4,queued
O11375,C1017,B,2025-05-18,2025-05-22,Doohickey,9,2.12,6,M1,in progress
O11376,C1071,C,2025-06-24,2025-06-28,Doohickey,37,12.72,8,M2,queued
O11377,C1270,C,2025-06-21,2025-06-23,Widget,86,18.41,10,M4,queued
O11378,C1273,A,2025-06-29,2025-07-11,Thingamajig,60,21.38,8,M1,queued
O11379,C1014,B,2025-06-15,2025-06-20,Thingamajig,27,7.47,4,M4,queued
O11380,C1100,C,2025-07-04,2025-07-17,Thingamajig,30,5.61,7,M5,queued
O11381,C1230,C,2025-06-19,2025-06-25,Widget,72,28.01,11,M3,queued
O11382,C1412,A,2025-06-06,2025-06-10,Gadget,25,5.4,8,M5,queued
O11383,C1378,B,2025-05-30,2025-06-11,Widget,96,21.05,10,M5,queued
O11384,C1489,C,2025-06-04,2025-06-16,Widget,83,25.93,5,M4,queued
O11385,C1371,C,2025-06-27,2025-07-07,Doohickey,5,0.9,10,M2,in progress
O11386,C1494,C,2025-06-08,2025-06-14,Gadget,3,0.46,7,M3,queued
O11387,C1465,B,2025-07-01,2025-07-08,Doohickey,88,13.96,10,M2,queued
O11388,C1059,C,2025-07-04,2025-07-16,Gadget,17,4.28,10,M5,queued
O11389,C1368,B,2025-05-19,2025-06-02,Gadget,93,16.37,5,M4,in progress
O11390,C1375,B,2025-06-21,2025-06-30,Thingamajig,54,19.12,9,M2,queued
O11391,C1132,B,2025-06-11,2025-06-16,Thingamajig,32,11.19,5,M4,queued
O11392,C1282,B,2025-05-14,2025-05-26,Doohickey,14,4.63,4,M3,in progress
O11393,C1191,B,2025-05-11,2025-05-22,Doohickey,51,9.59,6,M1,queued
O11394,C1052,A,2025-05-27,2025-05-31,Doohickey,20,5.69,8,M5,in progress
O11395,C1446,B,2025-05-31,2025-06-11,Gadget,86,18.34,11,M2,in progress
O11396,C1225,C,2025-05-25,2025-05-28,Gadget,51,10.72,8,M1,queued
O11397,C1415,C,2025-06-22,2025-07-01,Doohickey,12,2.99,7,M2,queued
O11398,C1372,B,2025-07-05,2025-07-11,Gadget,53,12.24,5,M4,queued
O11399,C1322,A,2025-05-17,2025-05-27,Thingamajig,5,1.32,6,M3,queued
O11400,C1369,C,2025-05-15,2025-05-19,Doohickey,31,6.02,9,M1,in progress
O11401,C1166,B,2025-06-22,2025-07-06,Thingamajig,29,6.12,7,M3,queued
O11402,C1234,C,2025-06-02,2025-06-12,Doohickey,6,1.68,7,M2,queued
O11403,C1458,B,2025-05-29,2025-06-09,Thingamajig,12,3.01,9,M2,queued
O11404,C1044,B,2025-05-21,2025-05-31,Gadget,91,34.38,8,M1,queued
O11405,C1126,B,2025-05-23,2025-06-02,Gadget,96,24.75,4,M1,queued
O11406,C1196,A,2025-06-27,2025-07-05,Doohickey,69,25.89,6,M4,queued
O11407,C1077,B,2025-07-03,2025-07-13,Widget,55,9.14,9,M2,queued
O11408,C1165,B,2025-06-16,2025-06-24,Thingamajig,66,24.53,9,M5,delayed
O11409,C1355,A,2025-05-18,2025-05-21,Thingamajig,8,1.69,10,M5,queued
O11410,C1180,A,2025-05-20,2025-05-25,Thingamajig,26,8.69,9,M3,delayed
O11411,C1116,B,2025-06-14,2025-06-20,Gadget,39,10.23,6,M2,in progress
O11412,C1487,B,2025-06-05,2025-06-10,Doohickey,44,10.59,11,M3,delayed
O11413,C1095,B,2025-06-03,2025-06-11,Gadget,87,16.76,7,M3,in progress
O11414,C1316,B,2025-06-12,2025-06-18,Doohickey,35,11.36,6,M5,queued
O11415,C1163,B,2025-06-24,2025-07-01,Thingamajig,72,15.69,5,M1,in progress
O11416,C1323,A,2025-05-13,2025-05-27,Widget,40,9.31,5,M3,queued
O11417,C1357,C,2025-06-11,2025-06-19,Thingamajig,68,11.44,7,M1,queued
O11418,C1002,C,2025-05-25,2025-06-01,Widget,92,14.84,9,M1,queued
O11419,C1080,B,2025-05-27,2025-06-03,Gadget,14,4.62,9,M1,queued
O11420,C1176,B,2025-06-15,2025-06-21,Widget,71,25.21,9,M2,queued
O11421,C1354,C,2025-05-27,2025-06-07,Doohickey,82,18.44,6,M2,queued
O11422,C1396,B,2025-05-14,2025-05-19,Thingamajig,94,28.23,7,M1,delayed
O11423,C1335,B,2025-05-28,2025-06-09,Thingamajig,69,19.54,5,M4,queued
O11424,C1079,B,2025-06-16,2025-06-22,Thingamajig,45,9.53,10,M4,in progress
O11425,C1010,B,2025-05-08,2025-05-11,Gadget,98,35.84,11,M5,delayed
O11426,C1362,B,2025-06-03,2025-06-05,Doohickey,94,15.57,6,M2,in progress
O11427,C1149,B,2025-06-17,2025-06-23,Widget,79,24.53,7,M1,delayed
O11428,C1277,A,2025-05-23,2025-05-29,Widget,41,10.76,4,M5,queued
O11429,C1072,B,2025-05-11,2025-05-23,Doohickey,41,7.96,6,M3,queued
O11430,C1466,C,2025-05-09,2025-05-19,Gadget,88,30.54,6,M2,queued
O11431,C1295,B,2025-06-19,2025-06-29,Thingamajig,38,6.41,4,M2,queued
O11432,C1304,C,2025-05-30,2025-06-01,Widget,12,4.48,11,M3,in progress
O11433,C1167,C,2025-05-09,2025-05-21,Gadget,34,6.17,6,M1,queued
O11434,C1203,B,2025-05-16,2025-05-20,Doohickey,7,1.17,6,M4,in progress
O11435,C1422,B,2025-06-23,2025-07-01,Thingamajig,89,34.29,8,M5,delayed
O11436,C1255,B,2025-05-29,2025-06-04,Doohickey,35,13.96,7,M3,queued
O11437,C1400,B,2025-07-03,2025-07-11,Gadget,50,17.36,9,M4,queued
O11438,C1247,B,2025-06-12,2025-06-21,Widget,40,9.28,4,M5,queued
O11439,C1193,B,2025-06-24,2025-06-28,Gadget,80,25.48,9,M5,queued
O11440,C1003,B,2025-05-19,2025-05-29,Widget,47,16.79,4,M2,queued
O11441,C1469,C,2025-07-01,2025-07-14,Gadget,21,7.86,4,M4,queued
O11442,C1205,C,2025-05-16,2025-05-27,Gadget,79,28.71,4,M4,queued
O11443,C1447,C,2025-06-13,2025-06-21,Thingamajig,62,15.17,10,M4,queued
O11444,C1229,C,2025-06-16,2025-06-30,Gadget,18,5.54,11,M3,queued
O11445,C1481,C,2025-05-14,2025-05-20,Thingamajig,5,2.0,11,M3,queued
O11446,C1032,A,2025-05-18,2025-05-25,Gadget,63,17.75,11,M2,queued
O11447,C1492,C,2025-06-21,2025-07-01,Gadget,90,25.88,6,M1,in progress
O11448,C1230,B,2025-06-26,2025-06-30,Doohickey,76,19.66,6,M5,queued
O11449,C1459,C,2025-05-11,2025-05-14,Gadget,16,3.5,8,M2,delayed
O11450,C1209,B,2025-06-28,2025-07-03,Thingamajig,81,27.15,6,M4,queued
O11451,C1482,B,2025-05-30,2025-06-01,Gadget,69,22.25,7,M3,queued
O11452,C1184,C,2025-05-30,2025-06-04,Doohickey,72,11.19,9,M3,delayed
O11453,C1236,A,2025-05-21,2025-05-25,Gadget,33,5.24,6,M2,queued
O11454,C1371,C,2025-06-26,2025-06-30,Gadget,38,13.74,4,M2,in progress
O11455,C1419,A,2025-05-16,2025-05-18,Gadget,28,6.39,8,M2,queued
O11456,C1139,B,2025-07-02,2025-07-06,Widget,84,31.65,9,M5,queued
O11457,C1144,B,2025-05-29,2025-06-11,Widget,45,8.15,11,M3,queued
O11458,C1339,B,2025-05-08,2025-05-18,Doohickey,23,5.66,7,M2,queued
O11459,C1033,B,2025-06-14,2025-06-22,Gadget,9,2.24,8,M2,in progress
O11460,C1009,A,2025-05-19,2025-05-23,Doohickey,91,29.07,11,M1,queued
O11461,C1414,B,2025-06-15,2025-06-27,Widget,46,16.75,7,M3,in progress
O11462,C1121,A,2025-05-25,2025-05-30,Thingamajig,30,6.94,11,M5,queued
O11463,C1349,B,2025-05-27,2025-06-04,Thingamajig,71,21.37,11,M1,in progress
O11464,C1142,C,2025-05-12,2025-05-20,Widget,91,35.78,5,M4,queued
O11465,C1026,C,2025-06-20,2025-06-23,Widget,93,36.41,8,M1,queued
O11466,C1072,C,2025-05-27,2025-05-29,Gadget,14,3.1,11,M3,queued
O11467,C1494,B,2025-06-25,2025-07-09,Gadget,47,17.66,9,M2,delayed
O11468,C1184,B,2025-05-27,2025-06-03,Widget,98,23.82,4,M4,delayed
O11469,C1326,C,2025-05-23,2025-06-04,Thingamajig,73,12.17,5,M4,in progress
O11470,C1438,B,2025-05-26,2025-06-03,Thingamajig,11,4.19,7,M2,queued
O11471,C1205,B,2025-05-10,2025-05-20,Doohickey,63,11.47,6,M3,queued
O11472,C1434,B,2025-05-21,2025-05-29,Widget,8,2.68,11,M1,queued
O11473,C1254,C,2025-06-24,2025-07-08,Thingamajig,92,34.42,10,M5,in progress
O11474,C1292,C,2025-06-11,2025-06-22,Thingamajig,82,26.81,9,M2,queued
O11475,C1493,C,2025-05-12,2025-05-18,Gadget,14,3.92,5,M5,queued
O11476,C1290,C,2025-05-20,2025-05-23,Doohickey,20,4.91,10,M4,queued
O11477,C1470,B,2025-07-02,2025-07-09,Widget,50,13.09,9,M3,queued
O11478,C1065,B,2025-05-20,2025-05-22,Doohickey,14,5.04,4,M4,in progress
O11479,C1343,B,2025-07-04,2025-07-06,Gadget,97,26.35,4,M1,in progress
O11480,C1124,B,2025-05-31,2025-06-11,Thingamajig,85,32.18,10,M5,queued
O11481,C1039,A,2025-05-23,2025-05-26,Gadget,25,4.92,9,M3,queued
O11482,C1091,B,2025-06-28,2025-07-05,Doohickey,21,3.56,11,M3,delayed
O11483,C1333,C,2025-05-25,2025-05-28,Doohickey,75,27.43,7,M1,queued
O11484,C1017,B,2025-05-29,2025-06-08,Thingamajig,64,9.98,10,M5,queued
O11485,C1292,C,2025-05-20,2025-05-28,Widget,91,28.63,7,M3,delayed
O11486,C1073,B,2025-05-23,2025-06-04,Thingamajig,48,9.88,8,M2,in progress
O11487,C1361,A,2025-07-01,2025-07-04,Gadget,34,10.31,6,M4,in progress
O11488,C1301,A,2025-06-02,2025-06-15,Thingamajig,53,17.46,4,M3,in progress
O11489,C1351,C,2025-07-02,2025-07-12,Thingamajig,61,18.17,10,M1,queued
O11490,C1333,C,2025-05-19,2025-05-23,Gadget,14,3.94,6,M5,in progress
O11491,C1030,B,2025-06-02,2025-06-07,Widget,38,13.4,11,M1,queued
O11492,C1396,B,2025-06-25,2025-07-09,Widget,95,25.74,4,M2,in progress
O11493,C1048,B,2025-06-16,2025-06-21,Thingamajig,7,2.03,4,M4,queued
O11494,C1427,A,2025-05-29,2025-06-08,Gadget,7,2.56,6,M3,in progress
O11495,C1415,B,2025-06-10,2025-06-13,Doohickey,63,15.63,6,M1,queued
O11496,C1359,C,2025-06-19,2025-06-30,Widget,3,0.68,11,M1,queued
O11497,C1286,B,2025-06-28,2025-07-12,Thingamajig,84,31.09,8,M4,delayed
O11498,C1477,A,2025-06-21,2025-06-23,Doohickey,67,15.26,6,M2,delayed
O11499,C1360,B,2025-05-19,2025-05-27,Gadget,9,1.55,6,M5,queued
O11500,C1012,B,2025-06-23,2025-07-05,Thingamajig,36,14.11,8,M1,queued
O11501,C1455,B,2025-06-10,2025-06-15,Widget,37,8.35,9,M4,queued
O11502,C1498,C,2025-06-26,2025-07-09,Thingamajig,58,12.51,10,M5,queued
O11503,C1383,C,2025-05-12,2025-05-16,Doohickey,32,12.56,10,M4,queued
O11504,C1227,B,2025-05-30,2025-06-09,Doohickey,80,27.56,8,M5,in progress
O11505,C1278,B,2025-06-23,2025-06-30,Doohickey,8,1.72,11,M5,queued
O11506,C1390,B,2025-05-13,2025-05-26,Doohickey,63,16.68,4,M5,queued
O11507,C1258,A,2025-06-20,2025-06-25,Thingamajig,46,9.59,11,M3,queued
O11508,C1307,B,2025-06-13,2025-06-16,Thingamajig,88,33.58,6,M3,queued
O11509,C1208,B,2025-06-21,2025-06-28,Doohickey,94,22.38,8,M4,queued
O11510,C1394,A,2025-05-17,2025-05-29,Doohickey,56,18.38,5,M5,queued
O11511,C1187,B,2025-05-28,2025-06-08,Gadget,79,13.37,11,M1,delayed
O11512,C1342,C,2025-06-12,2025-06-19,Widget,19,5.51,4,M2,in progress
O11513,C1232,B,2025-05-28,2025-06-06,Thingamajig,57,22.38,6,M5,queued
O11514,C1080,C,2025-06-09,2025-06-18,Thingamajig,5,1.58,8,M3,queued
O11515,C1301,A,2025-05-24,2025-05-29,Doohickey,20,6.89,11,M1,queued
O11516,C1274,B,2025-07-04,2025-07-15,Thingamajig,47,11.5,5,M4,queued
O11517,C1281,C,2025-05-24,2025-05-31,Doohickey,98,38.59,11,M5,queued
O11518,C1025,A,2025-06-08,2025-06-20,Thingamajig,78,21.9,7,M5,queued
O11519,C1392,A,2025-05-20,2025-05-31,Gadget,29,7.78,8,M4,delayed
O11520,C1449,C,2025-05-19,2025-05-21,Thingamajig,31,7.34,9,M2,queued
O11521,C1044,C,2025-07-01,2025-07-14,Doohickey,71,23.93,9,M2,queued
O11522,C1380,B,2025-05-13,2025-05-22,Gadget,61,14.35,4,M5,in progress
O11523,C1330,A,2025-06-28,2025-07-09,Gadget,70,16.21,8,M2,queued
O11524,C1155,B,2025-06-24,2025-07-02,Doohickey,85,12.95,10,M3,queued
O11525,C1003,C,2025-06-04,2025-06-11,Thingamajig,83,21.11,9,M2,in progress
O11526,C1168,B,2025-05-19,2025-05-29,Gadget,35,7.18,4,M3,queued
O11527,C1248,A,2025-05-29,2025-06-06,Thingamajig,87,21.57,9,M5,in progress
O11528,C1169,B,2025-06-05,2025-06-10,Widget,31,6.96,6,M3,in progress
O11529,C1431,B,2025-05-17,2025-05-22,Widget,94,24.89,5,M2,queued
O11530,C1061,B,2025-06-23,2025-07-03,Widget,14,4.07,5,M5,delayed
O11531,C1338,A,2025-07-04,2025-07-16,Thingamajig,45,8.84,7,M2,in progress
O11532,C1277,B,2025-06-07,2025-06-18,Widget,38,9.68,6,M2,in progress
O11533,C1042,B,2025-07-03,2025-07-16,Thingamajig,79,23.23,4,M4,queued
O11534,C1360,A,2025-06-15,2025-06-29,Doohickey,54,13.35,7,M1,queued
O11535,C1424,B,2025-06-30,2025-07-09,Doohickey,25,8.38,11,M4,queued
O11536,C1177,C,2025-06-11,2025-06-20,Doohickey,37,13.04,6,M4,queued
O11537,C1472,A,2025-05-14,2025-05-18,Gadget,70,25.2,11,M3,queued
O11538,C1221,B,2025-05-11,2025-05-19,Widget,57,9.51,6,M3,queued
O11539,C1164,C,2025-06-11,2025-06-25,Doohickey,10,2.12,6,M4,queued
O11540,C1443,B,2025-06-03,2025-06-11,Gadget,72,17.84,9,M1,queued
O11541,C1087,B,2025-06-24,2025-07-06,Thingamajig,17,3.23,9,M5,queued
O11542,C1358,B,2025-06-30,2025-07-03,Doohickey,1,0.29,4,M2,queued
O11543,C1043,C,2025-05-20,2025-05-27,Widget,77,27.81,8,M5,in progress
O11544,C1075,B,2025-06-27,2025-07-04,Widget,98,34.23,8,M3,delayed
O11545,C1118,C,2025-06-22,2025-06-25,Thingamajig,80,17.42,5,M4,queued
O11546,C1116,B,2025-05-16,2025-05-23,Thingamajig,99,35.04,9,M4,in progress
O11547,C1439,B,2025-05-21,2025-05-24,Gadget,69,15.85,9,M3,in progress
O11548,C1463,B,2025-06-04,2025-06-08,Gadget,82,22.09,4,M2,delayed
O11549,C1181,B,2025-06-30,2025-07-06,Doohickey,31,5.38,11,M1,delayed
O11550,C1327,C,2025-05-15,2025-05-18,Widget,25,9.15,11,M4,in progress
O11551,C1467,A,2025-06-26,2025-06-29,Thingamajig,93,25.31,6,M4,queued
O11552,C1077,A,2025-05-27,2025-05-29,Widget,35,9.87,9,M2,queued
O11553,C1411,C,2025-06-16,2025-06-27,Widget,36,8.01,7,M4,queued
O11554,C1241,C,2025-06-01,2025-06-08,Gadget,31,7.59,10,M2,in progress
O11555,C1313,B,2025-07-03,2025-07-09,Widget,34,7.46,4,M5,queued
O11556,C1191,B,2025-06-21,2025-06-24,Thingamajig,73,14.98,4,M5,in progress
O11557,C1447,B,2025-05-12,2025-05-18,Widget,30,6.97,6,M2,queued
O11558,C1312,B,2025-07-03,2025-07-15,Doohickey,56,13.24,5,M5,queued
O11559,C1423,B,2025-05-19,2025-05-28,Doohickey,25,7.93,11,M3,queued
O11560,C1439,B,2025-06-16,2025-06-27,Thingamajig,3,0.46,7,M3,queued
O11561,C1058,B,2025-05-29,2025-06-06,Thingamajig,79,26.39,5,M5,delayed
O11562,C1408,C,2025-05-07,2025-05-20,Widget,57,17.04,6,M2,queued
O11563,C1294,B,2025-06-08,2025-06-10,Doohickey,34,7.7,7,M2,queued
O11564,C1155,B,2025-05-08,2025-05-19,Thingamajig,71,12.05,11,M4,queued
O11565,C1234,B,2025-05-21,2025-06-04,Doohickey,35,10.77,11,M5,delayed
O11566,C1126,B,2025-05-24,2025-06-01,Doohickey,94,27.56,7,M1,in progress
O11567,C1387,B,2025-05-16,2025-05-25,Thingamajig,32,10.81,10,M1,queued
O11568,C1051,B,2025-06-29,2025-07-05,Widget,80,31.04,6,M3,delayed
O11569,C1300,C,2025-05-24,2025-06-03,Doohickey,81,17.01,6,M1,queued
O11570,C1139,A,2025-06-12,2025-06-25,Doohickey,25,6.12,4,M2,delayed
O11571,C1223,C,2025-06-10,2025-06-17,Widget,17,4.24,10,M3,queued
O11572,C1334,A,2025-06-02,2025-06-12,Doohickey,74,28.66,8,M1,in progress
O11573,C1253,B,2025-06-23,2025-07-03,Widget,95,23.23,9,M1,queued
O11574,C1340,B,2025-05-17,2025-05-21,Thingamajig,74,22.8,4,M5,in progress
O11575,C1234,B,2025-06-28,2025-07-06,Doohickey,82,18.76,5,M1,in progress
O11576,C1265,A,2025-06-20,2025-06-29,Widget,76,18.03,11,M5,queued
O11577,C1262,B,2025-05-31,2025-06-14,Doohickey,18,4.63,8,M3,in progress
O11578,C1383,C,2025-06-18,2025-06-22,Gadget,62,20.02,8,M3,queued
O11579,C1181,C,2025-05-27,2025-06-07,Gadget,12,4.47,7,M4,delayed
O11580,C1052,B,2025-06-26,2025-06-30,Widget,84,30.13,11,M4,in progress
O11581,C1274,C,2025-06-13,2025-06-26,Doohickey,74,16.24,5,M5,in progress
O11582,C1086,B,2025-05-11,2025-05-19,Widget,88,16.53,4,M5,queued
O11583,C1054,C,2025-05-22,2025-05-31,Widget,55,15.78,9,M3,queued
O11584,C1086,A,2025-06-04,2025-06-09,Widget,8,2.56,8,M5,in progress
