order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11268,C1203,C,2025-05-28,2025-06-01,Widget,12,3.07,8,M1,queued
O11269,C1414,C,2025-05-20,2025-06-03,Doohickey,37,7.04,6,M3,queued
O11270,C1289,B,2025-05-31,2025-06-07,Gadget,47,9.82,8,M4,queued
O11271,C1351,B,2025-06-27,2025-06-30,Widget,77,27.06,7,M5,queued
O11272,C1400,A,2025-06-30,2025-07-04,Doohickey,1,0.26,4,M2,in progress
O11273,C1147,A,2025-05-09,2025-05-18,Widget,55,13.32,7,M1,queued
O11274,C1483,C,2025-06-21,2025-07-04,Thingamajig,62,16.18,9,M4,in progress
O11275,C1275,C,2025-06-20,2025-07-03,Gadget,1,0.25,6,M3,in progress
O11276,C1034,A,2025-05-17,2025-05-24,Doohickey,16,5.55,10,M2,queued
O11277,C1282,B,2025-05-31,2025-06-09,Doohickey,81,25.24,10,M2,queued
O11278,C1055,C,2025-05-16,2025-05-29,Doohickey,47,17.61,4,M3,delayed
O11279,C1416,A,2025-06-05,2025-06-19,Doohickey,90,26.78,10,M4,queued
O11280,C1148,C,2025-05-21,2025-06-02,Doohickey,39,8.41,11,M5,queued
O11281,C1367,A,2025-05-23,2025-06-06,Thingamajig,16,5.79,8,M3,queued
O11282,C1069,A,2025-06-06,2025-06-20,Doohickey,22,4.36,5,M4,in progress
O11283,C1294,C,2025-05-07,2025-05-14,Widget,51,13.94,8,M1,in progress
O11284,C1283,C,2025-06-01,2025-06-14,Doohickey,99,38.93,10,M5,in progress
O11285,C1369,B,2025-06-26,2025-07-09,Thingamajig,47,8.79,8,M4,queued
O11286,C1003,B,2025-06-07,2025-06-15,Gadget,31,7.7,8,M2,queued
O11287,C1093,A,2025-05-19,2025-05-29,Widget,70,22.93,5,M4,queued
O11288,C1454,A,2025-05-14,2025-05-16,Widget,66,15.49,9,M5,queued
O11289,C1255,A,2025-06-17,2025-06-22,Widget,94,19.37,11,M4,in progress
O11290,C1041,C,2025-06-19,2025-06-27,Widget,48,10.34,7,M1,queued
O11291,C1127,C,2025-06-13,2025-06-17,Widget,9,3.15,9,M4,queued
O11292,C1009,B,2025-05-08,2025-05-16,Thingamajig,66,10.88,5,M2,queued
O11293,C1186,C,2025-06-19,2025-06-26,Doohickey,64,16.57,8,M5,delayed
O11294,C1136,B,2025-06-22,2025-06-25,Gadget,43,13.79,9,M1,queued
O11295,C1395,A,2025-06-01,2025-06-14,Widget,94,35.99,9,M2,in progress
O11296,C1136,B,2025-05-14,2025-05-28,Doohickey,99,20.22,11,M4,in progress
O11297,C1403,B,2025-06-06,2025-06-10,Gadget,32,5.47,5,M2,in progress
O11298,C1353,B,2025-05-28,2025-06-01,Widget,42,8.78,4,M4,queued
O11299,C1500,C,2025-06-04,2025-06-17,Gadget,61,23.59,10,M2,queued
O11300,C1497,C,2025-06-22,2025-07-01,Thingamajig,15,4.48,8,M1,queued
O11301,C1253,B,2025-06-09,2025-06-11,Gadget,48,18.43,11,M2,queued
O11302,C1035,B,2025-05-21,2025-05-24,Thingamajig,25,6.93,8,M3,queued
O11303,C1116,A,2025-05-11,2025-05-22,Widget,62,17.89,9,M3,queued
O11304,C1252,A,2025-05-18,2025-05-22,Doohickey,34,10.44,6,M4,queued
O11305,C1402,C,2025-06-07,2025-06-14,Gadget,26,7.88,5,M3,queued
O11306,C1238,C,2025-06-01,2025-06-09,Gadget,24,9.43,4,M3,queued
O11307,C1477,B,2025-05-27,2025-06-07,Gadget,74,26.45,4,M2,queued
O11308,C1322,B,2025-06-13,2025-06-26,Thingamajig,49,15.03,4,M2,in progress
O11309,C1211,A,2025-06-15,2025-06-17,Gadget,79,13.27,6,M3,in progress
O11310,C1077,B,2025-05-26,2025-06-03,Widget,25,7.68,6,M3,queued
O11311,C1101,C,2025-05-11,2025-05-25,Doohickey,66,14.43,6,M1,in progress
O11312,C1490,B,2025-05-07,2025-05-13,Gadget,97,34.97,4,M2,in progress
O11313,C1455,B,2025-05-12,2025-05-17,Gadget,36,12.33,5,M5,queued
O11314,C1142,A,2025-06-12,2025-06-25,Doohickey,58,17.98,7,M2,in progress
O11315,C1280,A,2025-06-19,2025-06-27,Widget,17,5.09,10,M4,in progress
O11316,C1297,B,2025-05-17,2025-05-30,Widget,4,0.81,7,M2,queued
O11317,C1210,B,2025-06-17,2025-06-27,Thingamajig,58,13.91,11,M2,queued
O11318,C1328,A,2025-06-03,2025-06-15,Widget,22,7.93,8,M3,delayed
O11319,C1288,B,2025-06-08,2025-06-17,Widget,62,10.92,7,M4,queued
O11320,C1328,A,2025-05-22,2025-06-05,Doohickey,62,11.05,9,M4,queued
O11321,C1451,B,2025-06-09,2025-06-16,Doohickey,41,7.83,6,M1,queued
O11322,C1357,A,2025-07-03,2025-07-12,Thingamajig,75,14.7,4,M1,in progress
O11323,C1317,B,2025-06-04,2025-06-09,Widget,55,11.73,10,M1,queued
O11324,C1325,B,2025-06-25,2025-07-09,Widget,19,5.72,6,M5,queued
O11325,C1175,A,2025-05-12,2025-05-21,Gadget,49,7.43,11,M3,queued
O11326,C1353,C,2025-07-04,2025-07-14,Gadget,64,23.66,5,M4,queued
O11327,C1488,A,2025-06-18,2025-06-23,Thingamajig,87,34.4,8,M4,in progress
O11328,C1091,C,2025-06-21,2025-07-05,Thingamajig,39,13.04,5,M1,queued
O11329,C1211,C,2025-06-19,2025-06-24,Thingamajig,97,16.81,4,M4,queued
O11330,C1492,B,2025-05-23,2025-06-03,Doohickey,68,22.18,8,M1,queued
O11331,C1250,A,2025-05-10,2025-05-16,Gadget,17,3.55,5,M5,queued
O11332,C1345,C,2025-05-25,2025-06-01,Thingamajig,18,3.2,6,M3,queued
O11333,C1059,B,2025-05-24,2025-05-27,Doohickey,39,13.43,10,M5,queued
O11334,C1126,B,2025-05-11,2025-05-13,Gadget,50,14.54,6,M5,queued
O11335,C1454,B,2025-06-23,2025-07-01,Gadget,81,28.01,4,M4,queued
O11336,C1188,B,2025-06-30,2025-07-03,Gadget,61,19.85,6,M5,queued
O11337,C1444,B,2025-06-17,2025-06-22,Widget,72,18.1,11,M2,in progress
O11338,C1194,C,2025-06-01,2025-06-10,Gadget,22,5.25,6,M1,queued
O11339,C1261,B,2025-05-08,2025-05-22,Widget,16,3.23,10,M4,queued
O11340,C1239,B,2025-05-17,2025-05-21,Doohickey,9,2.83,7,M3,in progress
O11341,C1415,C,2025-05-19,2025-06-02,Doohickey,57,9.06,5,M4,in progress
O11342,C1442,B,2025-07-01,2025-07-11,Widget,70,10.82,8,M1,queued
O11343,C1049,B,2025-06-06,2025-06-14,Widget,27,5.26,7,M2,in progress
O11344,C1014,B,2025-05-27,2025-06-07,Gadget,92,27.93,10,M5,delayed
O11345,C1141,A,2025-05-21,2025-05-31,Doohickey,64,24.07,8,M2,in progress
O11346,C1222,A,2025-06-17,2025-06-24,Widget,12,1.87,9,M4,in progress
O11347,C1246,C,2025-06-19,2025-06-29,Doohickey,19,4.41,7,M2,queued
O11348,C1163,B,2025-05-28,2025-06-04,Gadget,2,0.6,5,M3,in progress
O11349,C1484,C,2025-06-30,2025-07-13,Doohickey,24,5.13,4,M3,queued
O11350,C1445,A,2025-06-30,2025-07-04,Gadget,88,29.19,10,M4,queued
O11351,C1190,C,2025-07-05,2025-07-07,Thingamajig,53,9.54,5,M3,queued
O11352,C1358,C,2025-06-16,2025-06-24,Thingamajig,17,4.07,6,M4,in progress
O11353,C1310,B,2025-06-28,2025-07-02,Gadget,32,12.23,11,M2,in progress
O11354,C1297,A,2025-05-17,2025-05-19,Widget,8,2.05,9,M4,in progress
O11355,C1251,C,2025-06-04,2025-06-13,Doohickey,65,16.84,11,M2,queued
O11356,C1368,C,2025-05-18,2025-05-21,Thingamajig,42,14.46,4,M1,in progress
O11357,C1092,C,2025-06-10,2025-06-12,Doohickey,24,8.9,5,M5,delayed
O11358,C1401,B,2025-05-09,2025-05-23,Doohickey,65,14.71,5,M5,in progress
O11359,C1165,C,2025-05-29,2025-06-12,Widget,34,8.3,10,M1,queued
O11360,C1068,A,2025-06-04,2025-06-09,Doohickey,89,34.86,11,M2,queued
O11361,C1364,C,2025-06-29,2025-07-09,Thingamajig,38,6.4,9,M1,queued
O11362,C1471,B,2025-05-25,2025-06-02,Gadget,92,19.12,7,M3,in progress
O11363,C1344,A,2025-05-23,2025-06-05,Thingamajig,16,4.49,10,M4,in progress
O11364,C1304,C,2025-06-18,2025-06-25,Widget,42,7.64,11,M2,in progress
O11365,C1391,C,2025-05-16,2025-05-24,Thingamajig,54,20.03,5,M4,queued
O11366,C1063,B,2025-06-17,2025-06-21,Gadget,92,14.09,5,M5,queued
O11367,C1158,B,2025-05-24,2025-05-27,Gadget,4,0.68,6,M1,queued
O11368,C1078,C,2025-06-12,2025-06-16,Widget,80,23.0,6,M1,queued
O11369,C1315,C,2025-05-21,2025-05-24,Doohickey,24,4.02,11,M5,queued
O11370,C1410,C,2025-07-01,2025-07-08,Doohickey,88,13.92,10,M2,queued
O11371,C1487,B,2025-05-30,2025-06-01,Doohickey,36,5.67,4,M1,queued
O11372,C1288,B,2025-06-09,2025-06-14,Thingamajig,54,21.03,6,M5,queued
O11373,C1287,C,2025-05-31,2025-06-10,Doohickey,32,7.87,4,M2,in progress
O11374,C1475,B,2025-05-31,2025-06-13,Doohickey,9,2.55,7,M4,in progress
O11375,C1334,B,2025-05-12,2025-05-21,Gadget,96,30.21,4,M4,queued
O11376,C1441,A,2025-06-17,2025-06-27,Widget,50,12.07,6,M3,queued
O11377,C1282,B,2025-07-05,2025-07-17,Gadget,82,31.85,5,M3,queued
O11378,C1280,C,2025-06-09,2025-06-18,Gadget,63,15.64,6,M1,queued
O11379,C1215,B,2025-06-22,2025-06-24,Thingamajig,88,29.2,9,M5,in progress
O11380,C1383,C,2025-06-18,2025-06-23,Gadget,5,0.98,7,M5,queued
O11381,C1391,C,2025-06-21,2025-06-24,Doohickey,36,10.92,9,M4,queued
O11382,C1244,A,2025-06-25,2025-07-07,Widget,13,4.78,5,M1,queued
O11383,C1130,A,2025-07-03,2025-07-09,Doohickey,94,35.38,6,M5,in progress
O11384,C1157,C,2025-06-12,2025-06-21,Doohickey,48,14.94,6,M3,in progress
O11385,C1454,C,2025-05-22,2025-05-24,Widget,11,3.88,11,M5,in progress
O11386,C1266,C,2025-05-07,2025-05-10,Thingamajig,37,10.78,8,M1,queued
O11387,C1433,B,2025-07-05,2025-07-09,Doohickey,63,13.04,8,M5,queued
O11388,C1061,B,2025-06-10,2025-06-14,Doohickey,34,7.92,5,M3,queued
O11389,C1279,A,2025-05-24,2025-06-04,Gadget,88,16.5,6,M4,in progress
O11390,C1023,B,2025-05-22,2025-06-01,Widget,55,20.03,6,M5,queued
O11391,C1243,C,2025-06-19,2025-06-30,Gadget,72,28.77,10,M3,queued
O11392,C1032,C,2025-06-23,2025-06-25,Thingamajig,90,18.57,10,M1,queued
O11393,C1120,A,2025-06-12,2025-06-18,Widget,25,3.82,9,M3,queued
O11394,C1192,A,2025-06-16,2025-06-25,Doohickey,69,11.01,4,M3,queued
O11395,C1167,C,2025-05-19,2025-06-01,Widget,77,28.2,7,M4,in progress
O11396,C1317,C,2025-06-29,2025-07-01,Thingamajig,87,15.52,9,M5,in progress
O11397,C1376,B,2025-06-10,2025-06-12,Widget,16,3.21,9,M5,delayed
O11398,C1443,C,2025-06-11,2025-06-25,Widget,25,3.96,4,M1,queued
O11399,C1116,A,2025-06-06,2025-06-18,Doohickey,26,8.48,8,M1,queued
O11400,C1385,B,2025-06-17,2025-06-22,Gadget,11,3.63,6,M3,delayed
O11401,C1432,C,2025-05-24,2025-05-27,Doohickey,75,27.81,6,M2,delayed
O11402,C1494,A,2025-06-29,2025-07-09,Thingamajig,75,28.37,6,M2,delayed
O11403,C1234,A,2025-05-23,2025-06-01,Widget,15,4.82,8,M3,queued
O11404,C1131,C,2025-06-10,2025-06-21,Widget,31,9.13,4,M3,in progress
O11405,C1460,C,2025-06-20,2025-06-27,Doohickey,53,16.8,11,M5,queued
O11406,C1438,C,2025-05-23,2025-06-02,Gadget,30,9.02,9,M4,queued
O11407,C1138,B,2025-06-14,2025-06-17,Widget,3,0.52,10,M2,queued
O11408,C1165,A,2025-05-15,2025-05-20,Gadget,96,24.44,5,M3,delayed
O11409,C1232,B,2025-06-15,2025-06-21,Doohickey,72,22.21,6,M5,in progress
O11410,C1192,B,2025-06-03,2025-06-13,Widget,34,5.65,8,M3,queued
O11411,C1364,C,2025-06-17,2025-06-23,Widget,54,16.95,6,M3,queued
O11412,C1279,B,2025-06-21,2025-07-05,Doohickey,62,14.94,7,M3,in progress
O11413,C1494,A,2025-06-19,2025-06-25,Thingamajig,58,16.81,9,M1,queued
O11414,C1428,B,2025-07-04,2025-07-14,Widget,72,22.75,10,M3,in progress
O11415,C1238,A,2025-06-03,2025-06-09,Doohickey,4,1.31,11,M1,queued
O11416,C1422,A,2025-05-15,2025-05-21,Widget,20,4.15,8,M3,in progress
O11417,C1030,C,2025-05-30,2025-06-06,Thingamajig,62,19.17,7,M5,delayed
O11418,C1265,B,2025-06-07,2025-06-21,Gadget,2,0.42,4,M3,queued
O11419,C1188,C,2025-05-07,2025-05-19,Gadget,58,21.62,6,M1,queued
O11420,C1273,B,2025-06-25,2025-07-01,Thingamajig,70,25.35,11,M1,queued
O11421,C1291,B,2025-05-27,2025-06-01,Doohickey,52,17.4,8,M3,delayed
O11422,C1193,C,2025-07-01,2025-07-10,Thingamajig,70,18.68,4,M5,queued
O11423,C1350,A,2025-06-03,2025-06-11,Thingamajig,16,4.6,8,M4,in progress
O11424,C1496,C,2025-07-01,2025-07-15,Thingamajig,86,27.85,5,M5,in progress
O11425,C1079,B,2025-06-23,2025-07-01,Thingamajig,38,8.13,4,M1,in progress
O11426,C1217,B,2025-05-16,2025-05-22,Thingamajig,54,8.49,6,M1,queued
O11427,C1146,C,2025-05-26,2025-06-07,Doohickey,38,10.66,5,M4,queued
O11428,C1188,B,2025-05-20,2025-05-27,Thingamajig,69,18.07,10,M2,in progress
O11429,C1086,B,2025-07-02,2025-07-16,Doohickey,14,2.25,9,M1,in progress
O11430,C1298,B,2025-06-24,2025-07-04,Doohickey,88,20.22,11,M4,delayed
O11431,C1263,B,2025-05-16,2025-05-26,Thingamajig,73,23.59,10,M4,queued
O11432,C1330,C,2025-06-15,2025-06-21,Gadget,63,18.98,5,M5,in progress
O11433,C1202,B,2025-05-11,2025-05-20,Widget,73,20.76,10,M1,in progress
O11434,C1254,A,2025-06-15,2025-06-23,Gadget,18,2.77,10,M2,in progress
O11435,C1164,B,2025-06-30,2025-07-02,Gadget,44,8.59,7,M5,queued
O11436,C1248,C,2025-05-27,2025-06-03,Doohickey,65,25.1,4,M5,queued
O11437,C1261,C,2025-06-23,2025-07-01,Widget,48,13.11,10,M3,delayed
O11438,C1386,A,2025-06-25,2025-07-05,Gadget,88,29.88,9,M4,queued
O11439,C1388,B,2025-05-21,2025-06-03,Doohickey,27,5.07,4,M1,queued
O11440,C1316,C,2025-05-08,2025-05-22,Doohickey,30,8.4,10,M5,queued
O11441,C1367,C,2025-05-26,2025-06-04,Gadget,51,11.79,8,M5,queued
O11442,C1376,B,2025-05-12,2025-05-26,Thingamajig,24,4.27,8,M5,delayed
O11443,C1272,B,2025-05-31,2025-06-06,Thingamajig,32,5.58,11,M3,queued
O11444,C1207,C,2025-05-27,2025-06-02,Widget,31,7.09,5,M4,queued
O11445,C1041,B,2025-06-09,2025-06-15,Gadget,97,38.79,7,M3,delayed
O11446,C1475,A,2025-07-04,2025-07-06,Doohickey,92,22.24,10,M2,queued
O11447,C1361,C,2025-06-12,2025-06-22,Widget,14,3.82,7,M2,queued
O11448,C1060,A,2025-06-15,2025-06-26,Widget,86,28.09,11,M4,in progress
O11449,C1004,B,2025-06-09,2025-06-11,Widget,79,21.06,4,M3,in progress
O11450,C1037,C,2025-07-01,2025-07-07,Widget,99,16.36,8,M5,queued
O11451,C1467,B,2025-05-20,2025-05-26,Gadget,94,29.54,8,M2,queued
O11452,C1050,B,2025-05-18,2025-05-21,Widget,81,23.7,8,M1,in progress
O11453,C1115,B,2025-06-07,2025-06-15,Doohickey,51,18.66,6,M3,queued
O11454,C1247,B,2025-05-30,2025-06-02,Doohickey,16,2.72,11,M4,queued
O11455,C1114,B,2025-05-14,2025-05-18,Doohickey,77,19.11,8,M5,delayed
O11456,C1167,B,2025-07-03,2025-07-16,Gadget,30,6.8,5,M4,queued
O11457,C1401,B,2025-05-08,2025-05-21,Doohickey,64,17.61,6,M4,delayed
O11458,C1102,B,2025-06-25,2025-07-09,Gadget,84,29.89,7,M4,queued
O11459,C1031,C,2025-05-14,2025-05-19,Gadget,98,29.29,4,M2,queued
O11460,C1004,A,2025-05-23,2025-06-03,Thingamajig,67,11.07,6,M1,queued
O11461,C1381,A,2025-05-23,2025-06-03,Widget,62,11.04,9,M1,queued
O11462,C1404,B,2025-05-28,2025-06-01,Thingamajig,90,19.38,7,M3,queued
O11463,C1114,B,2025-06-29,2025-07-09,Gadget,92,17.61,9,M3,in progress
O11464,C1030,B,2025-06-17,2025-06-21,Doohickey,2,0.8,5,M4,in progress
O11465,C1125,B,2025-06-11,2025-06-14,Thingamajig,14,5.34,7,M3,queued
O11466,C1324,B,2025-06-16,2025-06-19,Thingamajig,11,3.07,8,M2,queued
O11467,C1141,B,2025-06-29,2025-07-09,Gadget,79,27.69,8,M3,queued
O11468,C1495,B,2025-06-11,2025-06-20,Doohickey,93,25.58,4,M4,queued
O11469,C1254,C,2025-06-05,2025-06-09,Gadget,91,24.94,8,M4,delayed
O11470,C1130,C,2025-05-30,2025-06-07,Widget,73,28.67,8,M1,queued
O11471,C1450,A,2025-05-29,2025-06-11,Widget,52,17.45,5,M4,queued
O11472,C1302,A,2025-06-08,2025-06-20,Doohickey,18,6.57,8,M2,delayed
O11473,C1131,B,2025-06-14,2025-06-19,Doohickey,77,13.5,7,M4,delayed
O11474,C1453,C,2025-06-06,2025-06-11,Gadget,84,23.44,11,M1,queued
O11475,C1444,A,2025-06-08,2025-06-12,Gadget,12,2.68,5,M4,delayed
O11476,C1225,A,2025-05-17,2025-05-30,Thingamajig,62,22.42,10,M4,queued
O11477,C1038,C,2025-06-20,2025-06-24,Thingamajig,36,7.23,8,M2,in progress
O11478,C1471,B,2025-06-13,2025-06-22,Widget,36,7.99,9,M3,queued
O11479,C1185,C,2025-06-12,2025-06-19,Gadget,84,13.69,10,M4,queued
O11480,C1018,B,2025-06-08,2025-06-17,Thingamajig,49,13.04,4,M4,in progress
O11481,C1070,C,2025-06-30,2025-07-04,Thingamajig,59,10.86,9,M4,queued
O11482,C1294,C,2025-07-04,2025-07-06,Doohickey,1,0.21,4,M4,queued
O11483,C1274,C,2025-07-01,2025-07-05,Doohickey,59,10.75,5,M2,queued
O11484,C1399,C,2025-06-17,2025-06-19,Thingamajig,25,6.16,6,M5,delayed
O11485,C1024,A,2025-06-17,2025-06-20,Gadget,24,5.22,11,M1,queued
O11486,C1253,B,2025-05-30,2025-06-03,Thingamajig,79,12.47,6,M2,queued
O11487,C1075,B,2025-05-17,2025-05-31,Thingamajig,55,13.45,10,M2,queued
O11488,C1425,B,2025-07-04,2025-07-15,Gadget,28,9.35,9,M2,queued
O11489,C1327,C,2025-05-31,2025-06-04,Doohickey,28,4.66,10,M5,in progress
O11490,C1035,C,2025-05-30,2025-06-12,Gadget,22,6.24,8,M5,in progress
O11491,C1430,C,2025-06-02,2025-06-15,Thingamajig,63,23.5,6,M4,queued
O11492,C1212,B,2025-05-23,2025-05-31,Widget,43,13.06,5,M1,in progress
O11493,C1246,A,2025-07-05,2025-07-14,Doohickey,4,0.83,6,M2,queued
O11494,C1207,A,2025-06-17,2025-07-01,Doohickey,11,1.68,11,M1,queued
O11495,C1354,A,2025-06-05,2025-06-14,Gadget,29,8.76,4,M1,queued
O11496,C1390,B,2025-05-24,2025-06-05,Widget,22,5.71,5,M4,queued
O11497,C1447,B,2025-06-12,2025-06-23,Thingamajig,77,20.51,4,M5,queued
O11498,C1070,C,2025-05-21,2025-06-04,Thingamajig,17,4.73,5,M2,queued
O11499,C1320,B,2025-06-08,2025-06-16,Gadget,77,18.08,6,M5,queued
O11500,C1272,B,2025-06-28,2025-07-12,Thingamajig,87,32.0,6,M3,queued
O11501,C1024,C,2025-07-02,2025-07-14,Gadget,56,10.27,5,M2,delayed
O11502,C1384,C,2025-06-03,2025-06-06,Thingamajig,21,3.75,9,M5,queued
O11503,C1106,C,2025-06-06,2025-06-19,Doohickey,45,10.18,4,M5,queued
O11504,C1313,C,2025-06-15,2025-06-26,Widget,31,10.42,10,M1,queued
O11505,C1088,B,2025-05-07,2025-05-16,Thingamajig,31,7.81,5,M1,queued
O11506,C1060,C,2025-05-08,2025-05-20,Widget,97,26.16,10,M5,in progress
O11507,C1360,A,2025-05-09,2025-05-21,Widget,37,5.81,9,M3,in progress
O11508,C1082,B,2025-07-04,2025-07-10,Doohickey,18,5.96,7,M4,queued
O11509,C1277,B,2025-06-13,2025-06-15,Thingamajig,73,24.96,10,M4,queued
O11510,C1498,C,2025-07-05,2025-07-10,Widget,29,7.99,7,M2,in progress
O11511,C1158,C,2025-05-18,2025-05-22,Gadget,76,21.11,9,M1,queued
O11512,C1257,C,2025-05-07,2025-05-12,Gadget,90,14.04,8,M1,queued
O11513,C1281,B,2025-06-09,2025-06-13,Doohickey,59,11.7,10,M1,queued
O11514,C1102,B,2025-06-17,2025-06-22,Doohickey,35,11.77,7,M1,delayed
O11515,C1429,B,2025-05-28,2025-06-04,Doohickey,41,13.78,4,M2,delayed
O11516,C1422,A,2025-06-04,2025-06-06,Gadget,94,22.29,10,M2,in progress
O11517,C1401,C,2025-07-02,2025-07-06,Gadget,63,16.32,6,M2,queued
O11518,C1152,B,2025-07-04,2025-07-17,Widget,30,6.51,9,M4,queued
O11519,C1215,B,2025-05-11,2025-05-15,Widget,12,4.66,9,M4,queued
O11520,C1327,B,2025-06-15,2025-06-21,Thingamajig,38,11.04,6,M3,queued
O11521,C1120,B,2025-05-31,2025-06-10,Widget,99,28.16,4,M5,delayed
O11522,C1090,B,2025-06-12,2025-06-18,Widget,65,17.13,7,M5,queued
O11523,C1035,B,2025-06-19,2025-07-02,Thingamajig,13,2.79,11,M5,queued
O11524,C1211,B,2025-05-26,2025-05-29,Doohickey,68,15.17,11,M1,queued
O11525,C1114,B,2025-05-14,2025-05-20,Thingamajig,97,31.24,10,M4,in progress
O11526,C1315,A,2025-06-01,2025-06-10,Doohickey,24,9.49,6,M2,in progress
O11527,C1255,B,2025-05-18,2025-05-20,Thingamajig,70,25.55,6,M5,queued
O11528,C1486,A,2025-06-19,2025-06-26,Gadget,18,2.76,7,M3,queued
O11529,C1312,B,2025-05-31,2025-06-07,Thingamajig,41,9.82,9,M1,queued
O11530,C1324,C,2025-06-01,2025-06-13,Doohickey,83,27.64,4,M1,queued
O11531,C1077,B,2025-05-16,2025-05-18,Thingamajig,46,11.15,10,M2,in progress
O11532,C1246,B,2025-05-31,2025-06-10,Thingamajig,5,1.66,10,M3,queued
O11533,C1234,B,2025-05-25,2025-06-08,Widget,26,5.09,5,M3,queued
O11534,C1450,C,2025-05-18,2025-05-30,Gadget,17,4.83,6,M2,queued
O11535,C1189,A,2025-06-03,2025-06-14,Thingamajig,20,6.38,7,M2,queued
O11536,C1164,C,2025-06-22,2025-06-29,Widget,17,4.41,10,M5,queued
O11537,C1450,C,2025-06-16,2025-06-29,Thingamajig,81,27.93,5,M2,in progress
O11538,C1400,C,2025-05-14,2025-05-20,Gadget,35,5.93,7,M3,queued
O11539,C1153,A,2025-05-19,2025-05-22,Thingamajig,94,33.22,6,M1,queued
O11540,C1282,B,2025-05-10,2025-05-24,Widget,87,32.56,6,M1,in progress
O11541,C1429,B,2025-05-28,2025-06-04,Gadget,44,9.88,11,M5,queued
O11542,C1086,C,2025-06-12,2025-06-15,Gadget,32,8.86,6,M1,queued
O11543,C1330,B,2025-06-29,2025-07-03,Doohickey,21,4.04,6,M1,in progress
O11544,C1374,B,2025-06-22,2025-06-25,Gadget,93,30.89,6,M1,queued
O11545,C1480,B,2025-06-07,2025-06-18,Doohickey,46,14.75,7,M3,queued
O11546,C1466,B,2025-06-01,2025-06-13,Thingamajig,73,11.69,4,M1,delayed
O11547,C1144,B,2025-06-22,2025-06-26,Thingamajig,77,19.82,9,M2,in progress
O11548,C1177,C,2025-06-04,2025-06-10,Thingamajig,21,5.86,4,M5,queued
O11549,C1140,C,2025-06-09,2025-06-13,Widget,17,3.45,8,M5,queued
O11550,C1323,B,2025-06-15,2025-06-23,Widget,51,15.73,7,M1,queued
O11551,C1250,C,2025-06-13,2025-06-20,Gadget,55,18.63,10,M4,queued
O11552,C1265,B,2025-06-30,2025-07-07,Gadget,78,14.81,4,M3,in progress
O11553,C1134,A,2025-06-29,2025-07-01,Widget,59,20.65,5,M4,queued
O11554,C1258,B,2025-06-30,2025-07-06,Widget,97,28.58,10,M1,queued
O11555,C1309,C,2025-05-22,2025-05-30,Thingamajig,24,5.59,4,M3,queued
O11556,C1102,B,2025-06-04,2025-06-16,Thingamajig,47,17.73,4,M4,queued
O11557,C1488,B,2025-05-16,2025-05-25,Gadget,57,8.81,9,M1,in progress
O11558,C1388,C,2025-06-16,2025-06-23,Widget,78,27.36,8,M5,queued
O11559,C1273,C,2025-05-19,2025-05-22,Thingamajig,54,12.04,6,M5,in progress
O11560,C1248,B,2025-06-16,2025-06-25,Gadget,28,4.98,4,M3,queued
O11561,C1099,B,2025-06-29,2025-07-05,Doohickey,51,9.92,9,M1,queued
O11562,C1214,A,2025-06-16,2025-06-25,Widget,57,15.98,11,M4,queued
O11563,C1028,B,2025-05-29,2025-05-31,Thingamajig,20,7.22,4,M4,in progress
O11564,C1211,A,2025-05-14,2025-05-28,Doohickey,47,15.65,8,M3,in progress
O11565,C1323,C,2025-05-27,2025-06-10,Widget,85,16.53,10,M5,queued
O11566,C1037,B,2025-05-21,2025-05-25,Gadget,56,9.66,6,M1,in progress
O11567,C1229,B,2025-05-11,2025-05-20,Widget,86,13.65,5,M2,queued
O11568,C1042,C,2025-06-21,2025-07-04,Doohickey,33,8.73,4,M1,queued
O11569,C1005,A,2025-07-03,2025-07-15,Gadget,25,8.4,7,M3,in progress
O11570,C1469,C,2025-05-31,2025-06-10,Gadget,2,0.73,4,M1,queued
O11571,C1189,C,2025-06-28,2025-07-05,Widget,36,9.64,6,M3,queued
O11572,C1421,B,2025-05-29,2025-06-08,Doohickey,6,0.94,7,M4,delayed
O11573,C1409,A,2025-05-09,2025-05-17,Widget,75,18.52,11,M5,queued
O11574,C1385,B,2025-06-23,2025-06-26,Widget,27,5.49,4,M4,queued
O11575,C1321,B,2025-06-01,2025-06-09,Widget,43,8.23,5,M1,queued
O11576,C1229,B,2025-06-30,2025-07-09,Doohickey,60,13.75,7,M5,queued
O11577,C1172,C,2025-05-22,2025-05-29,Doohickey,43,16.34,7,M3,queued
O11578,C1207,B,2025-05-07,2025-05-10,Doohickey,13,3.19,10,M3,queued
O11579,C1492,B,2025-06-08,2025-06-15,Gadget,21,5.57,9,M3,queued
O11580,C1115,B,2025-06-07,2025-06-16,Widget,8,2.98,5,M1,queued
O11581,C1144,C,2025-06-04,2025-06-11,Doohickey,94,24.71,6,M2,delayed
O11582,C1014,B,2025-05-28,2025-06-09,Thingamajig,93,18.18,9,M2,queued
O11583,C1147,C,2025-06-01,2025-06-06,Gadget,69,26.52,9,M5,queued
O11584,C1117,B,2025-06-28,2025-07-08,Thingamajig,88,33.66,9,M2,queued
O11585,C1009,B,2025-05-31,2025-06-07,Thingamajig,60,23.74,9,M2,queued
